PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,Drought
0.0,98.1,10.88,19.03,15.03,14.88,25.81,13.25,12.57,18.76,5.9,8.15,3.51,4.64,9.27,11.34,7.74,0
0.17,95.74,9.72,37.13,12.89,12.79,45.0,30.34,14.65,39.22,2.09,4.77,0.82,3.95,2.95,6.9,0.91,1
0.03,90.35,5.82,24.57,4.41,4.42,33.11,17.71,15.4,24.07,1.68,2.55,0.63,1.92,2.6,3.64,1.12,1
0.0,98.96,11.88,23.78,16.6,16.48,30.06,16.55,13.5,23.29,1.36,2.33,0.65,1.67,2.23,4.23,0.89,0
89.62,100.66,17.15,25.72,22.66,22.62,29.74,23.15,6.59,26.09,4.12,8.23,2.24,5.98,6.71,11.76,4.39,0
0.0,78.58,2.6,12.96,-8.38,-7.74,24.9,4.44,20.47,12.49,3.15,4.22,2.24,1.98,4.89,5.55,2.83,1
0.26,73.63,3.96,15.72,-3.77,-3.67,24.11,5.92,18.19,15.94,4.91,7.19,2.94,4.25,9.09,11.17,7.22,1
0.0,96.57,4.35,12.29,1.28,1.25,23.08,4.45,18.63,10.54,3.35,4.47,2.3,2.17,5.76,9.46,2.85,1
1.42,98.89,9.69,18.75,13.41,13.26,23.34,12.73,10.61,18.12,2.08,3.34,0.62,2.72,3.17,4.59,0.81,0
0.01,99.48,5.04,4.57,3.8,3.82,5.56,3.5,2.06,4.59,7.52,8.79,5.72,3.08,9.0,11.17,6.7,0
9.29,98.04,12.73,20.22,17.43,17.3,24.51,17.38,7.14,18.2,3.32,5.02,2.19,2.83,5.5,8.92,3.47,0
0.0,100.38,10.48,20.74,14.87,14.68,27.37,12.23,15.13,20.08,1.22,1.54,0.76,0.78,2.62,5.11,1.19,0
0.0,86.72,3.32,19.29,-3.85,-3.85,22.75,12.12,10.64,20.68,8.12,10.96,3.07,7.89,10.36,12.58,5.04,1
0.41,99.34,2.53,0.06,-5.59,-5.54,2.63,-4.3,6.93,0.28,3.27,4.83,1.37,3.46,6.37,8.78,2.96,1
7.62,84.62,4.15,4.17,-1.09,-1.25,10.23,-0.04,10.27,5.81,8.79,11.33,5.11,6.21,10.5,13.78,6.52,1
1.09,95.23,13.55,28.06,18.06,17.93,34.34,22.5,11.84,29.45,6.09,7.22,4.44,2.78,8.01,9.01,6.29,1
0.0,99.92,14.1,23.27,19.4,19.31,28.56,16.89,11.66,23.19,2.89,3.98,2.2,1.78,5.03,6.96,2.72,0
2.88,99.57,4.99,6.39,3.68,5.03,13.14,0.97,12.17,6.46,1.85,2.74,1.06,1.67,3.99,5.65,2.68,0
0.0,85.99,2.82,2.81,-6.09,-5.75,8.39,-1.09,9.48,1.04,1.09,3.02,0.14,2.87,1.37,4.46,0.19,1
0.0,98.78,2.97,23.99,-3.6,-3.65,34.75,15.87,18.88,23.43,2.1,2.74,0.66,2.07,3.28,4.79,0.88,1
32.95,97.37,9.29,12.58,12.45,12.22,16.87,8.6,8.27,12.53,2.35,2.89,1.38,1.51,4.4,5.74,2.96,0
4.58,94.22,6.63,7.51,6.95,5.64,12.94,-2.73,15.67,7.42,3.49,4.38,2.43,1.95,6.59,7.83,4.57,0
0.12,81.11,2.73,-2.41,-7.21,-6.93,2.52,-5.34,7.86,-2.8,2.17,3.59,0.45,3.14,2.88,4.2,0.58,1
0.02,82.78,2.27,-1.71,-9.37,-8.78,3.99,-5.38,9.37,-2.55,2.59,3.12,1.53,1.58,4.13,5.82,2.29,1
0.0,77.99,2.05,16.63,-11.49,-10.31,26.69,8.31,18.38,15.93,1.89,3.39,0.23,3.16,2.88,6.47,0.04,1
0.0,93.41,2.79,30.12,-5.31,-4.58,39.02,23.08,15.93,29.28,1.97,3.41,0.07,3.34,2.72,4.93,0.12,1
0.1,100.09,16.21,29.01,21.77,21.57,35.29,22.46,12.83,29.21,1.32,1.96,0.39,1.57,2.34,4.89,0.56,0
4.97,97.75,3.89,0.87,-0.08,-0.1,3.04,-2.08,5.12,0.5,6.69,8.77,4.94,3.83,10.14,13.15,7.2,0
4.78,91.44,2.84,-0.38,-5.12,-5.03,3.32,-3.35,6.67,0.9,5.81,7.46,3.46,4.0,6.98,9.14,4.42,1
0.02,100.49,9.76,20.36,13.79,13.2,26.22,14.44,11.78,21.27,4.92,8.51,2.45,6.07,7.41,10.26,5.41,1
0.0,92.2,3.17,11.44,-3.74,3.85,22.99,3.09,19.9,10.7,4.45,5.81,3.32,2.49,7.6,10.42,4.47,1
1.36,76.75,1.9,-8.64,-12.5,-10.57,-3.17,-12.96,9.79,-9.65,3.7,5.93,2.58,3.35,5.17,7.42,3.74,1
0.24,100.57,9.14,13.79,12.67,12.62,18.76,9.67,9.09,13.5,3.91,4.74,2.94,1.8,6.82,7.91,4.9,0
0.0,97.15,3.1,1.2,-3.19,-3.21,9.54,-3.63,13.17,-0.03,4.13,7.41,2.64,4.77,6.59,9.56,4.28,0
0.03,99.44,7.46,12.23,9.49,8.99,20.26,3.16,17.11,12.73,3.14,5.85,2.3,3.55,5.32,10.14,2.5,0
21.27,91.36,5.89,7.0,4.8,4.47,8.67,5.11,3.56,6.74,3.14,4.17,2.49,1.68,5.83,7.14,4.64,1
1.37,94.52,12.22,19.77,16.24,16.22,25.31,15.88,9.42,19.99,1.68,2.38,1.21,1.18,3.12,3.64,2.49,0
4.89,77.03,5.52,12.17,1.45,1.34,18.11,1.36,16.75,12.53,6.26,10.07,0.67,9.4,7.9,12.24,0.99,1
0.39,98.37,4.69,5.3,2.65,2.67,8.88,2.78,6.1,5.61,2.48,3.48,1.34,2.14,4.14,5.8,1.43,0
0.0,88.29,5.49,18.65,3.22,3.29,27.59,8.74,18.86,20.5,3.75,5.31,1.74,3.57,5.64,8.09,2.79,1
0.0,91.88,10.88,22.29,14.07,13.89,32.34,14.15,18.18,22.94,5.55,8.12,3.11,5.01,8.01,10.32,5.6,1
0.02,98.67,2.91,-1.72,-3.87,-4.25,5.44,-9.12,14.56,-1.89,3.42,4.53,2.43,2.1,6.05,7.93,4.13,0
0.01,97.5,4.51,6.39,1.99,1.98,12.34,1.58,10.76,6.65,2.91,4.51,1.87,2.64,5.0,6.83,3.9,0
0.19,100.03,7.84,14.93,10.36,10.21,22.55,7.94,14.61,14.78,4.82,7.51,3.08,4.43,8.19,11.19,5.96,0
35.74,100.82,15.75,23.86,21.28,21.22,26.86,19.87,6.99,24.56,2.87,4.38,0.45,3.94,4.37,7.02,0.58,0
0.06,70.86,5.51,16.42,0.18,0.19,25.03,8.07,16.96,15.64,2.75,4.05,1.43,2.62,4.12,5.79,2.01,1
0.0,90.8,2.16,6.76,-8.97,-1.11,17.99,-0.44,18.43,6.31,6.04,8.25,2.2,6.06,8.61,10.49,3.83,1
0.0,89.03,3.36,11.45,-3.42,-3.26,21.98,4.06,17.92,10.87,4.48,8.12,0.52,7.59,6.71,10.5,0.74,1
0.0,87.08,7.53,17.63,7.68,7.34,26.23,9.03,17.2,18.29,5.87,7.55,4.17,3.38,8.5,10.33,6.32,0
0.2,80.72,2.31,-2.97,-9.43,-8.92,1.95,-7.43,9.37,-2.6,4.7,7.81,0.97,6.85,6.45,10.31,1.24,1
0.01,82.22,2.44,-4.33,-8.52,-6.42,1.34,-7.52,8.86,-5.29,2.08,3.36,1.16,2.2,3.08,5.44,1.73,1
0.0,100.26,6.65,21.53,7.86,7.74,29.97,14.07,15.9,23.1,2.99,4.15,2.24,1.91,5.0,7.85,2.77,1
0.03,100.42,9.9,19.39,13.98,13.54,24.42,13.71,10.71,20.24,5.1,8.54,2.9,5.64,7.57,10.74,6.32,1
0.0,93.89,5.05,20.5,2.89,2.77,32.83,11.52,21.32,19.34,1.73,2.53,0.73,1.8,3.12,4.96,1.19,1
0.0,82.6,1.81,16.59,-12.32,-10.76,27.67,8.65,19.02,16.01,2.77,4.06,1.35,2.7,4.07,5.59,1.67,1
0.0,89.34,9.59,26.81,11.58,11.45,33.75,19.63,14.11,29.02,6.46,7.44,5.09,2.35,8.51,9.56,7.76,1
8.19,79.74,4.67,3.63,-0.32,-0.77,11.52,-2.99,14.51,5.36,6.79,7.98,4.84,3.14,7.89,8.9,6.13,1
2.6,92.09,2.62,-2.76,-6.12,-4.44,-1.3,-4.44,3.14,-2.79,4.35,5.04,3.14,1.9,7.82,8.74,5.96,0
0.11,100.97,8.77,14.1,12.12,12.11,19.41,10.43,8.98,13.34,3.42,4.22,2.61,1.61,6.26,7.87,3.79,0
0.0,96.51,8.5,15.23,11.04,11.0,21.19,10.07,11.12,16.67,3.81,5.4,2.04,3.36,5.55,7.7,3.91,0
0.0,92.25,4.62,15.17,1.41,1.52,26.09,5.83,20.27,16.18,6.88,9.04,4.83,4.21,9.35,11.48,7.11,0
2.54,100.13,6.08,7.1,6.59,6.47,10.98,3.88,7.1,7.14,1.67,2.23,0.97,1.26,3.64,5.11,2.41,0
0.02,95.37,7.67,15.97,9.35,9.11,22.94,11.59,11.35,15.68,1.01,1.69,0.06,1.63,1.93,3.96,0.05,1
1.42,89.89,1.66,-2.72,-12.31,-11.24,3.65,-7.27,10.92,-1.81,1.72,2.93,0.67,2.26,2.34,5.7,0.9,1
0.04,95.41,4.36,2.96,1.19,1.23,6.7,0.71,5.99,2.97,7.07,10.03,2.16,7.87,9.49,12.63,3.92,0
0.3,79.16,8.83,23.5,8.52,8.6,30.6,16.92,13.68,24.74,2.45,3.51,1.55,1.95,3.52,4.75,2.32,1
0.0,97.97,3.04,9.37,-3.46,-3.21,16.79,2.34,14.45,9.82,3.6,5.0,2.76,2.23,5.85,6.8,4.11,1
0.0,98.25,3.9,13.47,-0.06,6.71,23.83,5.53,18.3,11.75,3.07,4.74,1.54,3.2,4.9,8.59,2.33,1
0.0,84.49,5.62,14.7,2.99,2.95,22.86,5.72,17.14,14.5,1.35,2.07,0.39,1.68,2.11,3.99,0.54,0
0.01,100.64,4.79,7.06,3.28,5.17,10.22,4.2,6.03,8.64,5.91,7.28,4.67,2.61,7.96,9.09,6.63,0
0.0,99.72,3.48,0.52,-1.32,-1.27,5.87,-2.61,8.47,0.4,1.49,2.35,0.27,2.08,2.41,4.42,0.28,0
0.0,88.98,1.77,9.54,-11.62,-10.41,17.15,3.17,13.98,9.71,4.63,7.31,2.82,4.49,6.72,10.49,4.64,1
0.0,101.37,3.81,2.4,0.15,0.09,5.69,-0.29,5.98,2.97,4.0,4.56,3.12,1.44,6.13,7.16,4.75,0
0.06,90.48,2.68,2.23,-6.1,-1.94,7.11,-2.28,9.39,1.08,7.24,10.71,3.24,7.47,10.17,13.38,4.93,1
0.07,91.84,3.72,2.04,-1.51,-1.5,5.15,-0.02,5.18,2.02,3.75,4.86,2.9,1.96,7.17,8.44,6.04,0
3.58,76.81,3.68,-2.17,-4.09,-4.22,4.12,-7.74,11.86,-3.26,3.0,4.13,1.59,2.54,4.83,6.55,2.88,1
0.0,78.12,2.08,3.85,-11.37,-3.76,11.64,-1.54,13.18,0.27,2.18,3.31,1.48,1.84,3.12,4.76,2.41,1
0.23,97.23,1.16,-10.48,-15.62,-14.3,-7.66,-12.68,5.02,-10.12,6.1,9.32,1.58,7.74,7.87,11.67,2.76,0
0.0,82.9,2.04,5.67,-10.85,-2.59,14.71,-0.62,15.33,3.35,3.44,4.73,2.15,2.58,5.37,7.75,3.37,1
0.14,94.91,3.98,6.84,-0.11,3.36,16.6,1.59,15.01,7.12,5.72,7.61,4.06,3.55,7.97,10.79,5.03,1
0.04,76.86,1.69,-8.43,-13.9,-13.52,0.35,-14.49,14.84,-11.3,3.15,4.09,2.61,1.48,5.03,8.22,3.65,1
0.67,98.56,2.52,-2.81,-5.77,-5.54,1.05,-5.92,6.97,-2.75,6.03,7.27,4.14,3.13,8.03,10.05,6.29,0
0.0,99.78,16.07,25.98,21.51,21.41,32.48,20.05,12.43,25.95,1.25,1.85,0.57,1.28,2.66,4.84,0.76,0
3.61,94.74,7.38,20.26,8.59,7.8,26.96,14.21,12.75,20.04,7.73,12.04,3.08,8.96,11.3,15.67,6.15,0
0.0,99.7,3.71,4.76,-0.39,-0.56,12.2,-1.05,13.25,3.84,1.75,3.1,0.46,2.64,2.95,6.34,0.46,0
1.05,84.07,6.0,10.83,3.94,3.74,17.69,4.82,12.87,10.63,2.01,2.69,1.17,1.51,3.16,4.14,1.72,0
3.01,92.87,6.08,8.71,5.51,4.83,14.94,3.38,11.56,7.32,2.66,3.96,1.96,2.0,4.7,5.68,2.86,1
0.0,98.58,1.11,-10.88,-15.98,-14.67,-6.16,-17.65,11.49,-10.84,6.55,9.52,2.8,6.72,8.89,11.31,4.77,0
0.8,75.41,6.66,15.18,3.78,3.6,23.27,8.65,14.62,16.54,1.98,4.01,0.5,3.51,3.1,5.21,1.51,1
4.4,100.86,17.11,25.18,22.63,22.62,29.9,21.86,8.03,25.19,2.04,2.96,1.16,1.8,4.11,4.86,2.55,0
0.0,96.88,9.16,20.31,12.25,11.96,25.12,16.31,8.81,19.31,1.89,2.83,0.93,1.9,2.73,5.0,1.17,0
0.0,85.96,6.34,13.81,5.03,4.85,22.64,7.72,14.91,14.26,2.15,4.58,0.97,3.61,3.5,6.46,1.29,1
0.0,99.25,11.84,21.43,16.56,16.17,28.4,12.72,15.68,21.37,1.99,2.79,0.63,2.16,4.09,5.61,0.98,0
0.08,99.59,3.56,-0.19,-1.03,-1.09,3.57,-4.07,7.65,-0.87,4.08,6.64,2.3,4.33,6.33,9.34,3.58,0
0.0,93.15,2.61,12.31,-6.16,3.08,22.01,3.55,18.46,9.97,2.53,5.04,0.64,4.4,3.77,7.72,0.92,1
29.74,98.31,6.09,9.05,6.36,6.38,12.2,6.44,5.76,9.3,7.99,9.78,6.65,3.13,10.29,12.3,8.7,1
1.77,92.54,4.15,2.77,0.1,0.12,7.22,-1.03,8.25,3.71,2.83,4.5,1.93,2.56,3.98,7.36,2.5,0
0.0,75.95,1.85,-3.19,-13.09,-12.04,7.26,-10.18,17.44,-4.9,1.77,2.36,0.48,1.88,2.6,4.07,0.63,1
0.65,97.96,3.86,2.39,-0.13,1.13,9.69,-3.42,13.11,2.42,2.13,2.89,1.38,1.51,4.29,5.85,2.73,0
0.0,81.85,3.31,13.43,-4.73,-4.69,23.35,5.59,17.76,13.53,5.12,7.02,2.0,5.02,7.33,9.91,3.22,1
0.0,89.72,6.29,20.74,5.38,5.01,32.23,9.31,22.91,20.65,1.78,2.95,1.15,1.8,3.11,4.74,1.65,1
1.03,86.05,2.59,-3.95,-7.14,-5.54,1.06,-8.56,9.61,-4.22,6.68,10.44,3.1,7.34,8.98,13.34,4.15,1
0.99,86.14,4.58,15.08,0.33,0.37,20.48,9.98,10.5,16.3,11.82,17.33,2.13,15.2,15.23,21.49,4.16,1
0.0,99.44,15.09,26.35,20.48,20.35,33.2,21.21,11.99,26.15,3.61,4.73,2.73,2.0,6.39,8.71,4.2,0
0.03,97.77,5.06,5.04,3.59,3.59,10.22,1.88,8.34,5.43,4.59,6.1,3.2,2.9,6.6,8.95,5.42,0
0.38,86.73,2.38,-1.29,-8.14,-4.72,2.95,-5.25,8.19,-1.35,6.26,12.16,1.11,11.05,8.66,14.8,1.83,1
0.16,87.17,2.18,-5.47,-9.21,-7.34,-0.51,-8.29,7.78,-5.79,4.21,6.0,2.17,3.83,6.04,9.25,3.5,1
1.42,97.94,3.26,-0.2,-2.43,-2.37,1.02,-2.39,3.41,1.15,5.26,9.17,3.37,5.8,6.81,11.5,4.54,0
7.39,100.63,12.34,18.16,17.32,17.21,22.89,13.23,9.66,18.1,1.99,2.76,1.3,1.46,4.16,5.31,2.43,0
0.0,99.58,3.18,3.9,-2.48,-2.48,12.34,-3.72,16.06,3.49,1.33,2.14,0.17,1.97,2.76,5.51,0.35,0
0.66,94.42,3.97,1.7,-0.27,-0.34,4.7,-1.53,6.23,1.66,1.86,3.02,1.36,1.65,3.98,5.73,2.71,1
0.01,85.69,2.16,-1.64,-9.55,-9.02,4.85,-6.96,11.81,-2.51,2.38,3.34,1.69,1.66,3.38,4.05,2.58,1
0.0,90.2,2.34,9.18,-8.0,0.59,19.53,1.39,18.14,8.35,6.05,9.59,2.69,6.9,9.21,12.48,4.34,1
0.03,84.01,6.12,21.87,4.05,3.92,31.16,14.58,16.58,22.45,2.97,3.99,1.59,2.39,4.59,6.92,1.75,1
0.0,99.32,7.36,22.52,9.23,9.15,31.59,14.32,17.27,22.15,1.61,3.17,0.14,3.03,2.41,5.16,0.26,0
3.44,98.76,4.18,1.85,1.06,0.63,7.77,-4.95,12.72,1.73,2.84,3.76,2.27,1.48,5.05,6.86,3.65,0
3.7,97.29,16.35,24.82,21.34,21.18,30.32,18.79,11.53,24.84,1.55,2.07,1.2,0.87,3.78,5.23,2.12,0
19.94,100.43,7.11,11.51,8.93,8.92,15.63,8.82,6.81,11.44,5.64,9.02,2.14,6.88,7.61,11.4,3.61,0
0.01,94.21,6.76,17.16,7.26,7.16,27.31,7.85,19.46,16.01,4.84,8.68,1.19,7.49,7.09,10.75,2.08,0
0.0,98.87,14.4,30.98,19.62,19.37,38.24,24.83,13.41,32.36,6.27,11.19,2.88,8.31,8.36,15.07,5.04,0
1.91,99.52,10.94,18.57,15.32,15.26,23.82,13.28,10.54,18.51,1.91,2.57,1.07,1.49,4.22,6.06,2.65,0
0.08,98.77,3.28,-1.74,-2.22,-2.32,1.66,-7.08,8.74,-2.9,4.79,8.4,2.4,6.0,7.05,10.73,3.73,0
5.1,93.91,17.46,26.39,21.86,21.73,30.67,23.39,7.28,27.47,3.06,6.25,0.54,5.71,3.91,7.21,0.77,1
0.0,98.92,12.89,24.72,17.88,17.71,32.54,18.54,14.0,26.47,3.58,5.57,2.22,3.35,5.0,7.94,3.04,1
0.01,79.79,3.1,-2.14,-5.81,-5.74,4.31,-7.32,11.63,-4.96,2.35,3.08,1.31,1.77,3.8,5.41,1.85,1
0.0,88.22,8.82,21.86,10.19,10.17,30.16,13.77,16.39,23.45,2.82,3.86,1.69,2.18,4.7,7.72,2.27,1
0.15,92.2,4.22,6.26,0.31,0.23,15.52,0.52,15.0,5.4,1.67,2.36,0.58,1.77,2.93,4.05,0.7,1
0.0,100.37,8.84,18.27,12.25,12.14,24.69,11.44,13.24,17.88,1.5,2.01,0.31,1.7,2.82,4.38,0.4,0
0.0,79.78,3.35,13.75,-4.91,-4.58,24.35,4.63,19.71,13.88,1.84,3.01,0.95,2.06,2.59,3.94,1.0,1
0.0,97.32,14.8,29.22,19.83,19.69,35.61,22.59,13.02,30.92,2.98,4.53,0.89,3.65,4.38,7.4,1.02,1
1.82,84.86,3.74,8.54,-2.59,-2.72,13.14,4.95,8.2,11.79,7.79,10.37,4.18,6.18,10.11,13.34,6.53,1
0.03,85.3,3.81,14.01,-2.32,-2.08,22.12,6.12,16.0,15.21,9.12,13.94,3.03,10.91,11.99,16.74,5.66,0
1.4,81.45,2.18,-5.94,-10.04,-7.99,-1.75,-8.2,6.45,-6.24,6.15,10.64,3.52,7.11,8.4,13.48,6.42,1
0.0,77.01,1.79,-2.39,-13.31,-12.07,4.75,-6.71,11.46,-1.93,5.4,7.51,4.06,3.44,7.71,9.56,6.07,1
21.3,98.12,3.97,1.38,0.26,0.29,3.74,-0.02,3.76,1.5,6.91,7.8,5.94,1.86,8.63,9.46,7.58,0
0.01,95.09,7.43,18.47,8.8,8.69,27.96,11.37,16.59,18.41,1.86,3.11,1.06,2.05,3.32,4.8,2.0,1
1.08,97.8,9.99,19.49,13.72,13.62,27.86,14.0,13.87,19.83,1.52,2.13,0.66,1.47,2.95,4.61,0.83,1
0.59,99.57,9.68,17.87,13.48,13.27,24.4,10.35,14.05,17.65,1.79,3.04,0.2,2.84,3.13,4.78,0.35,0
0.0,102.05,4.97,8.05,4.01,3.63,16.19,0.63,15.55,7.74,2.9,3.83,1.49,2.34,5.19,7.11,1.85,0
0.0,99.9,2.18,18.24,-7.54,-6.8,29.22,10.62,18.6,17.26,2.83,4.32,0.59,3.73,4.22,7.17,0.89,1
8.26,89.08,6.14,15.58,5.04,4.84,22.14,11.31,10.83,16.24,11.41,17.3,3.24,14.06,15.08,21.86,6.93,1
4.45,97.96,5.67,8.98,5.29,5.25,12.68,6.28,6.4,9.34,4.19,5.79,1.77,4.02,5.86,8.88,2.62,0
1.5,91.93,13.55,28.23,17.48,17.33,34.91,22.34,12.58,30.34,3.38,5.74,0.43,5.31,4.53,7.19,0.49,1
0.0,86.56,3.88,22.43,-1.77,-1.85,33.06,13.86,19.19,23.1,2.99,5.25,0.89,4.36,4.82,9.26,0.84,1
32.16,101.22,15.13,24.32,20.73,20.68,27.02,22.77,4.25,24.14,5.4,6.27,4.33,1.94,7.73,8.97,6.97,1
24.95,100.57,15.78,23.8,21.27,21.24,27.89,20.91,6.98,23.92,2.72,3.9,1.96,1.94,4.53,6.75,3.18,1
0.01,79.17,3.03,-0.64,-6.19,-6.01,8.05,-6.12,14.16,-1.64,1.95,2.63,0.36,2.27,3.33,5.14,0.42,1
1.49,99.99,17.46,25.88,22.85,22.78,30.13,23.42,6.72,25.85,1.71,2.29,1.33,0.96,3.93,5.02,2.92,0
0.0,99.39,5.11,19.8,3.89,3.64,29.85,11.0,18.85,20.53,3.31,5.17,2.09,3.08,5.63,9.39,2.65,1
6.23,89.17,2.62,-4.25,-6.55,-5.4,0.48,-8.59,9.07,-4.49,6.53,8.87,3.65,5.22,9.09,11.12,4.27,1
0.0,101.97,2.16,-3.79,-7.31,-6.93,0.74,-7.79,8.53,-3.68,2.24,3.38,0.81,2.56,3.6,5.66,0.98,0
0.09,100.28,6.14,9.77,6.76,6.76,15.89,4.68,11.21,9.86,2.45,3.51,1.71,1.8,4.76,6.52,3.19,0
1.24,91.9,9.25,15.85,11.56,13.71,22.75,10.29,12.45,15.72,8.22,12.41,1.15,11.26,11.27,15.45,1.83,1
0.11,95.16,9.21,19.78,12.07,11.95,27.34,11.03,16.32,19.51,2.63,3.54,1.26,2.28,3.89,6.3,1.82,0
0.0,101.37,11.76,20.11,16.75,16.66,24.14,16.34,7.8,20.35,2.85,3.56,2.15,1.42,4.42,5.93,3.16,0
0.48,81.84,7.65,24.21,6.89,6.97,32.13,17.29,14.84,24.96,3.05,5.0,0.85,4.15,5.08,9.34,1.7,1
0.0,99.54,7.67,23.59,9.86,9.53,32.04,16.41,15.63,25.28,3.26,4.95,2.1,2.86,4.98,6.99,2.45,1
0.0,81.92,1.92,15.8,-11.68,-10.39,26.88,6.26,20.63,16.26,2.76,4.06,1.4,2.67,3.73,5.5,1.97,1
0.0,93.02,2.59,9.72,-6.3,1.71,20.82,1.63,19.19,8.57,3.56,4.15,2.61,1.55,5.66,8.0,2.91,1
0.07,99.91,15.64,27.07,21.14,21.01,31.74,22.33,9.4,28.47,2.48,4.77,1.11,3.67,3.72,7.14,1.29,1
0.01,98.4,11.07,18.07,15.32,15.29,23.83,13.12,10.71,17.72,6.16,8.2,4.79,3.41,9.25,10.58,7.64,0
1.05,99.69,3.06,-0.31,-3.05,-2.94,1.0,-1.79,2.79,0.83,4.82,5.57,4.37,1.2,6.19,6.77,5.75,0
0.0,101.4,12.38,27.35,17.63,17.37,34.51,21.04,13.47,27.69,2.75,3.28,2.34,0.94,4.79,7.0,3.36,0
0.0,96.35,2.91,15.28,-4.26,-4.5,22.26,9.79,12.48,14.82,2.49,3.83,0.52,3.3,3.86,7.19,0.8,1
0.06,79.67,4.35,9.34,-1.39,-1.31,16.87,2.59,14.27,8.55,3.6,6.01,1.39,4.62,5.38,7.25,2.15,1
0.01,71.49,3.66,6.23,-5.15,-4.92,15.17,-0.06,15.24,6.18,4.28,7.3,0.93,6.36,6.88,10.08,1.57,1
0.13,100.59,10.93,17.19,15.43,15.35,22.03,12.99,9.04,16.85,1.52,2.03,0.23,1.8,2.69,3.87,0.34,0
7.47,95.53,5.27,4.33,3.84,3.7,8.56,0.16,8.4,4.31,1.66,2.09,1.15,0.94,3.24,3.96,2.46,1
0.0,93.35,2.01,6.24,-9.52,-8.55,17.21,-0.97,18.18,5.38,5.42,8.69,3.63,5.07,8.88,10.29,6.21,0
31.3,96.72,14.43,20.21,19.17,19.1,23.89,17.44,6.45,19.99,1.12,1.49,0.63,0.86,2.5,3.22,1.18,0
18.01,97.08,15.38,24.18,20.33,20.08,28.72,20.55,8.17,24.59,5.31,7.72,3.54,4.18,7.07,9.59,4.08,1
0.33,99.89,1.43,-6.99,-12.73,-11.7,-3.67,-9.6,5.93,-6.3,5.62,7.98,2.24,5.74,7.03,9.9,4.12,0
3.27,96.26,4.89,4.88,2.9,2.9,10.18,0.42,9.76,5.02,3.8,5.55,1.9,3.65,5.54,8.06,2.4,0
2.08,100.14,13.75,24.15,19.07,18.83,29.42,19.96,9.46,24.25,2.81,3.73,1.88,1.85,5.29,6.15,4.55,0
0.0,93.87,2.35,-2.74,-7.29,-7.67,5.37,-11.2,16.57,-3.56,5.11,7.09,2.96,4.13,7.59,8.99,5.28,0
0.11,100.97,8.77,14.1,12.12,12.11,19.41,10.43,8.98,13.34,3.42,4.22,2.61,1.61,6.26,7.87,3.79,0
0.0,82.88,2.26,6.18,-9.53,-1.68,14.47,-0.41,14.88,4.97,6.68,9.91,2.39,7.53,9.77,12.91,3.55,1
0.8,69.5,1.5,-12.87,-16.62,-14.74,-8.5,-16.34,7.84,-14.37,4.46,6.65,2.73,3.93,6.3,8.96,3.7,1
10.98,82.92,4.41,4.36,-0.53,-0.87,8.89,1.8,7.09,3.92,5.74,9.79,4.22,5.58,9.17,14.0,7.16,1
0.75,100.69,9.68,19.62,13.69,13.43,24.15,15.73,8.43,19.68,4.67,6.4,2.38,4.02,7.3,9.45,5.14,0
1.27,97.39,8.6,14.63,11.32,10.9,20.96,7.24,13.72,14.8,4.11,7.06,1.57,5.49,6.46,9.34,2.94,0
13.53,98.05,15.19,22.04,20.23,20.21,24.94,19.51,5.43,22.03,1.26,2.1,0.43,1.67,2.74,4.57,1.09,0
0.0,99.28,3.32,0.32,-2.0,-2.05,5.18,-3.61,8.79,-0.27,3.78,5.97,1.51,4.46,6.17,8.45,2.3,0
13.61,98.47,11.51,18.36,15.92,15.72,24.5,12.47,12.03,18.37,4.2,5.39,2.69,2.7,6.95,8.69,4.48,0
5.32,99.94,4.56,2.92,2.45,2.15,6.97,-0.01,6.98,2.73,3.36,5.7,1.22,4.48,5.4,9.31,1.73,0
0.0,88.88,3.67,7.99,-2.17,2.91,18.28,0.59,17.69,7.1,7.01,10.23,4.6,5.64,10.9,14.83,7.03,1
0.27,84.24,9.37,26.4,10.33,9.93,36.19,17.01,19.17,27.9,4.36,6.28,2.22,4.06,6.14,10.07,2.85,1
8.75,98.57,14.96,20.97,20.05,19.99,23.99,17.38,6.61,20.4,5.64,7.33,2.63,4.71,8.71,10.64,5.68,0
1.76,98.47,17.22,25.32,22.36,22.31,29.41,20.94,8.47,25.49,1.66,2.18,0.31,1.86,2.52,4.02,0.4,0
2.52,101.16,12.32,20.28,17.42,17.38,26.07,15.19,10.88,20.36,3.34,5.31,2.15,3.16,5.34,8.39,2.81,0
0.02,101.03,5.57,9.0,5.47,5.12,13.03,4.18,8.86,8.57,2.19,3.07,1.56,1.51,4.63,5.51,2.75,0
0.0,98.77,3.11,9.11,-3.02,3.04,18.36,1.3,17.06,8.7,3.82,6.07,2.14,3.93,5.99,9.5,3.35,1
3.25,97.72,16.45,24.19,21.48,21.29,28.35,18.62,9.73,23.99,8.39,11.65,5.22,6.42,11.65,15.33,7.11,0
1.31,89.92,10.67,25.32,13.37,13.26,31.78,17.24,14.54,27.56,2.88,4.89,1.48,3.42,4.0,7.53,2.36,1
