,TOTAL_PACKAGES,TOTAL_PACKAGES_TLMD,TOTAL_PACKAGES_NC,TLMD_PARTITION_1_PACKAGES,TLMD_PARTITION_2_PACKAGES,TLMD_PARTITION_3AB_PACKAGES,TLMD_PARTITION_3_PACKAGES,TLMD_SORTED_PACKAGES,TOTAL_LINEHAUL_A_PACKAGES,TOTAL_LINEHAUL_B_PACKAGES,TOTAL_LINEHAUL_C_PACKAGES,USPS_LINEHAUL_A_PACKAGES,USPS_LINEHAUL_B_PACKAGES,USPS_LINEHAUL_C_PACKAGES,UPSN_LINEHAUL_A_PACKAGES,UPSN_LINEHAUL_B_PACKAGES,UPSN_LINEHAUL_C_PACKAGES,FDEG_LINEHAUL_A_PACKAGES,FDEG_LINEHAUL_B_PACKAGES,FDEG_LINEHAUL_C_PACKAGES,FDE_LINEHAUL_A_PACKAGES,FDE_LINEHAUL_B_PACKAGES,FDE_LINEHAUL_C_PACKAGES,TLMD_LINEHAUL_A_PACKAGES,TLMD_LINEHAUL_B_PACKAGES,TLMD_LINEHAUL_C_PACKAGES,TLMD_LINEHAUL_TFC_PACKAGES,TLMD_AB_INDUCT_TIME,TLMD_C_INDUCT_TIME,TLMD_PARTITION_1_SORT_TIME,TLMD_PARTITION_2_SORT_TIME,TLMD_PARTITION_3AB_SORT_TIME,TLMD_PARTITION_3_SORT_TIME,UPSN_SORT_TIME,USPS_SORT_TIME,FDEG_SORT_TIME,FDE_SORT_TIME,TOTAL_PALLETS_TLMD,UPSN_PALLETS,USPS_PALLETS,FDEG_PALLETS,FDE_PALLETS,PASSED_OVER_PALLETS_1,PASSED_OVER_PALLETS_2,PASSED_OVER_PALLETS_3,PASSED_OVER_PACKAGES_TLMD
71,10902,7229,3673,3614.0,2530.0,761.0,1084.0,,4049,3017,652,340,273,74,771,571,119,812,578,135,0,0,0,2126,1595,324,3184,673.2660746079417,,919.1460122764441,1087.789657311315,1138.7134211171924,,491.490042838699,491.22572241242705,491.78959072102595,0.0,112.0,30.0,14.0,31.0,0,[],[],[],96.0
72,10902,7202,3700,3601.0,2521.0,457.0,1080.0,,4166,3474,1070,903,745,220,572,477,143,280,256,83,14,6,1,2397,1990,623,2192,696.7767880345797,,940.7005905094069,1108.635947280252,1139.0483402145046,,696.6345667205344,696.9696486426677,696.1611977734356,550.1764759135941,112.0,24.0,38.0,13.0,1,[],[],[],375.0
73,10902,7868,3034,3934.0,2754.0,461.0,1180.0,,3507,2824,1143,514,431,154,438,355,141,481,372,126,8,11,3,2066,1655,719,3428,678.8278263710781,,946.0453309500832,1129.5501354989365,1160.1067190079743,,678.4773279817358,679.8330548300038,678.7744518036657,466.52326730303287,123.0,19.0,22.0,20.0,1,[],[],[],522.0
74,10902,6890,4012,3445.0,2412.0,699.0,1034.0,,3186,3171,781,690,650,181,589,615,141,518,490,124,7,6,1,1382,1410,334,3764,681.5991573418788,,916.1608947993618,1077.2033203615372,1123.7435499942285,,467.2483776140132,468.9695625085853,469.1234075947691,463.7748265013627,107.0,27.0,31.0,23.0,1,[],[],[],61.0
75,10902,7629,3273,3814.0,2670.0,693.0,1144.0,,4767,2886,715,1072,596,140,173,96,25,640,411,96,16,6,2,2866,1777,452,2534,712.1011298645138,,971.0333421980889,1148.945340114238,1195.237074851547,,710.8397752267092,714.1636346161388,,711.5116432265096,119.0,6.0,37.0,,1,[],[],[],419.0
76,10902,7874,3028,3937.0,2756.0,651.0,1181.0,,3937,3640,825,235,216,44,382,409,79,744,735,170,5,7,2,2571,2273,530,2500,671.7282040407476,,939.1725023230579,1122.616447806734,1166.146383251352,,529.2218218026335,528.6697695340598,529.8786430615424,514.2424548703021,123.0,18.0,10.0,33.0,1,[],[],[],386.0
77,10902,7537,3365,3768.0,2638.0,378.0,1131.0,,4481,3227,1204,647,487,162,308,229,81,697,534,206,8,4,2,2821,1973,753,1990,651.8695975730606,,907.4136043144676,1082.9478439003524,1108.111979142208,,535.6672971730659,535.5899217902034,536.4346911969197,462.6914220192361,117.0,13.0,26.0,29.0,1,[],[],[],380.0
78,10902,6874,4028,3437.0,2406.0,643.0,1031.0,,4510,2627,786,563,360,94,651,332,113,1081,630,191,10,3,0,2205,1302,388,2979,705.0758544644267,,939.339638801607,1099.7879041557592,1142.6991598477578,,707.4817430131808,706.5233007529057,707.8447233468368,446.01572971079065,107.0,22.0,21.0,39.0,1,[],[],[],143.0
79,10902,6951,3951,3476.0,2433.0,588.0,1043.0,,4279,3061,850,788,562,164,731,561,127,541,358,104,8,6,1,2211,1574,454,2712,679.0607515778095,,915.3719724850372,1078.1126626512512,1117.2234852745398,,,684.0491422882973,682.2957333760312,673.3865768824161,109.0,,31.0,21.0,1,[],[],[],124.0
80,10902,7716,3186,3858.0,2701.0,604.0,1157.0,,3693,2255,985,418,254,121,766,464,184,489,351,121,7,5,6,2013,1181,553,3969,687.1278652439166,,949.5007310704055,1129.4735154817936,1169.446011895303,,461.54324355607247,461.61271728885055,461.4382007688688,450.81656123543405,120.0,29.0,16.0,20.0,1,[],[],[],407.0
81,10902,7605,3297,3802.0,2662.0,565.0,1141.0,,3126,2955,1081,652,655,242,174,151,53,588,560,208,10,2,2,1702,1587,576,3740,664.4370755367912,,923.2796093214835,1100.980104713563,1138.4874935693197,,664.5284207325243,665.2609481693997,664.1337794499253,396.4485142200602,118.0,8.0,31.0,28.0,1,[],[],[],347.0
82,10902,8069,2833,4034.0,2824.0,673.0,1210.0,,2991,3657,856,457,547,123,0,0,0,678,807,192,7,19,3,1849,2284,538,3398,683.3478845925619,,957.2720550483871,1145.6547114715,1190.8754488511388,,0.0,683.6152945604906,683.5424659681144,480.90568846989277,126.0,0.0,23.0,34.0,1,[],[],[],486.0
83,10902,7523,3379,3762.0,2633.0,601.0,1128.0,,3961,3217,916,721,617,165,426,338,98,488,399,126,0,1,0,2326,1862,527,2808,640.6860150666572,,896.471588037175,1072.1212155649923,1112.57972201964,,480.58689843976475,479.95036527464043,479.81363507163223,283.8341624063707,117.0,18.0,31.0,21.0,1,[],[],[],203.0
84,10902,6529,4373,3264.0,2285.0,719.0,979.0,,5113,2855,537,1185,687,122,539,314,50,860,503,103,4,5,1,2525,1346,261,2397,726.4728463790152,,949.0439703103011,1101.8037225912005,1149.4610570809082,,593.7989509440398,594.1224949760019,594.8393660893355,560.5838502366826,103.0,19.0,40.0,30.0,1,[],[],[],101.0
85,10902,7821,3081,3910.0,2737.0,630.0,1173.0,,4123,3369,864,442,333,90,576,476,129,484,433,100,10,7,1,2611,2120,544,2546,657.4436451336227,,922.6480206348325,1104.4291339727733,1146.5387320230766,,657.906481053893,658.5088588616152,657.8687691603894,486.78082888790993,123.0,24.0,18.0,21.0,1,[],[],[],323.0
86,10902,5800,5102,2900.0,2030.0,602.0,870.0,5800.0,3754,3477,766,1136,995,213,636,638,144,604,576,141,11,8,0,1367,1260,268,2905,698.5936989502254,,897.9847396115332,1033.278574562729,1073.6028935673048,1139.446233403576,542.6097896197059,542.5926013095807,542.8408486297164,513.0025093800316,91.0,29.0,47.0,27.0,1,[],[],[],1.0
87,10902,6042,4860,3021.0,2115.0,577.0,906.0,6042.0,4093,2654,895,998,660,219,633,342,142,977,669,204,8,7,1,1477,976,329,3260,689.3160462160354,,896.3218426471732,1037.572044252437,1076.09855881326,1165.8638764306304,691.9919741188739,694.0417297449878,693.0093212028579,464.19252253553134,94.0,23.0,38.0,37.0,1,[],[],[],1.0
88,10902,7160,3742,3580.0,2506.0,752.0,1074.0,,4371,3424,599,766,590,99,349,286,55,803,645,120,13,13,3,2440,1890,322,2508,680.1329919804048,,923.4836253520966,1090.5750804976226,1140.6839795636604,,534.9706847712876,534.6088847846278,535.2033192886222,534.300531878452,112.0,14.0,30.0,32.0,1,[],[],[],111.0
89,10902,7793,3109,3896.0,2728.0,822.0,1169.0,,5549,3526,496,431,243,37,656,433,60,697,482,51,11,7,1,3754,2361,347,1331,686.6927177551302,,952.1639409029085,1133.669844629955,1188.575531105793,,687.8789277129491,687.2427558351677,686.8376202280954,589.6982808283265,120.0,23.0,15.0,25.0,1,[],[],[],258.0
90,10902,8015,2887,4008.0,2805.0,506.0,1202.0,,5124,3233,1018,577,369,125,516,315,100,466,313,97,7,2,0,3558,2234,696,1527,682.8681363665327,,954.4271243002443,1141.083228637238,1174.8536470894123,,681.9795511764775,684.1854039909551,683.2559019523283,683.2819098917929,125.0,19.0,22.0,18.0,1,[],[],[],553.0
91,10902,6842,4060,3421.0,2395.0,621.0,1026.0,,3518,3635,804,599,614,133,510,518,117,696,714,146,4,6,3,1709,1783,405,2945,684.3177882679872,,917.6546809827121,1077.4012338109458,1118.9544468829993,,520.5074952784013,520.0913827272709,521.607074538341,450.76896805095765,106.0,23.0,27.0,32.0,1,[],[],[],132.0
92,10902,7080,3822,3540.0,2478.0,558.0,1062.0,,4208,3818,892,815,773,197,287,240,58,677,633,130,6,3,3,2423,2169,504,1984,683.6852485243663,,925.3470642974709,1090.589332444185,1127.6755556488365,,570.386284538807,572.1162923518845,574.251690954719,465.6284606928276,111.0,12.0,36.0,29.0,1,[],[],[],246.0
93,10902,6521,4381,3260.0,2282.0,544.0,978.0,6521.0,4287,3245,982,742,578,190,567,428,155,852,656,201,5,6,1,2121,1577,435,2388,661.6211097854119,,884.5613519593434,1036.2599703355181,1072.4019282229237,1188.2469924102795,664.7557016828066,664.3220699903834,664.4908478735156,503.7857944392223,103.0,23.0,31.0,35.0,1,[],[],[],1.0
94,10902,7398,3504,3699.0,2589.0,584.0,1110.0,,3055,3015,1021,404,347,119,514,545,183,602,586,192,7,4,1,1528,1533,526,3811,667.5665692399228,,920.1718950994563,1092.3588917462093,1131.1412458857428,,669.5301880130365,669.3528696190683,669.7734540427052,426.3128433744616,115.0,25.0,18.0,28.0,1,[],[],[],252.0
95,10902,6939,3963,3470.0,2429.0,710.0,1041.0,,4740,3572,597,721,495,86,603,424,72,810,634,109,7,2,0,2599,2017,330,1993,682.4620976533504,,919.0250642353107,1081.009922536851,1128.7399842661646,,682.6224182993008,682.33520415727,682.886041064859,679.8158826679525,109.0,22.0,27.0,32.0,1,[],[],[],42.0
96,10902,9036,1866,4518.0,3163.0,726.0,1355.0,,3432,2885,848,209,189,52,259,206,52,398,375,113,7,4,2,2559,2111,629,3737,673.8405066975901,,980.2174096043746,1190.7676800837737,,,459.9702456718802,459.97160452160335,460.3962427879164,455.7707554255982,140.0,11.0,9.0,18.0,1,[],[],"[<Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d8313ee270>, <Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d8313ee330>, <Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d8313ee3f0>, <Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d8313ee4b0>]",1218.0
97,10902,6657,4245,3328.0,2330.0,585.0,999.0,6657.0,4250,3096,840,454,360,94,856,609,151,889,644,181,4,3,0,2047,1480,414,2716,673.4664974862035,,900.1405202981232,1055.617741677752,1094.670289947815,1188.7360247482725,675.0390088890806,675.3495095287543,674.8726263445457,484.1307227140175,104.0,33.0,19.0,35.0,1,[],[],[],1.0
98,10902,5953,4949,2976.0,2084.0,533.0,893.0,5953.0,4055,3413,890,1487,1274,315,395,346,101,488,392,112,21,16,2,1664,1385,360,2544,672.5447502533846,,875.8681063207272,1015.1460715373812,1050.690809217,1151.4510262265737,675.6568478268449,676.2890019325151,675.556819724651,494.2007732693293,93.0,17.0,62.0,20.0,1,[],[],[],1.0
99,10902,6705,4197,3352.0,2347.0,499.0,1006.0,,4514,4340,858,521,479,76,452,415,97,1019,949,176,6,5,2,2516,2492,507,1190,673.8872509187495,,902.3069008893423,1058.304283867683,1091.5667646958002,,672.6247453667647,674.8776811817702,675.7028323788709,507.9266725778244,105.0,20.0,22.0,43.0,1,[],[],[],135.0
