,TOTAL_PACKAGES,TOTAL_PACKAGES_TLMD,TOTAL_PACKAGES_NC,TLMD_PARTITION_1_PACKAGES,TLMD_PARTITION_2_PACKAGES,TLMD_PARTITION_3AB_PACKAGES,TLMD_PARTITION_3_PACKAGES,TLMD_SORTED_PACKAGES,TOTAL_LINEHAUL_A_PACKAGES,TOTAL_LINEHAUL_B_PACKAGES,TOTAL_LINEHAUL_C_PACKAGES,USPS_LINEHAUL_A_PACKAGES,USPS_LINEHAUL_B_PACKAGES,USPS_LINEHAUL_C_PACKAGES,UPSN_LINEHAUL_A_PACKAGES,UPSN_LINEHAUL_B_PACKAGES,UPSN_LINEHAUL_C_PACKAGES,FDEG_LINEHAUL_A_PACKAGES,FDEG_LINEHAUL_B_PACKAGES,FDEG_LINEHAUL_C_PACKAGES,FDE_LINEHAUL_A_PACKAGES,FDE_LINEHAUL_B_PACKAGES,FDE_LINEHAUL_C_PACKAGES,TLMD_LINEHAUL_A_PACKAGES,TLMD_LINEHAUL_B_PACKAGES,TLMD_LINEHAUL_C_PACKAGES,TLMD_LINEHAUL_TFC_PACKAGES,TLMD_AB_INDUCT_TIME,TLMD_C_INDUCT_TIME,TLMD_PARTITION_1_SORT_TIME,TLMD_PARTITION_2_SORT_TIME,TLMD_PARTITION_3AB_SORT_TIME,TLMD_PARTITION_3_SORT_TIME,UPSN_SORT_TIME,USPS_SORT_TIME,FDEG_SORT_TIME,FDE_SORT_TIME,TOTAL_PALLETS_TLMD,UPSN_PALLETS,USPS_PALLETS,FDEG_PALLETS,FDE_PALLETS,PASSED_OVER_PALLETS_1,PASSED_OVER_PALLETS_2,PASSED_OVER_PALLETS_3,PASSED_OVER_PACKAGES_TLMD
72,10902,7202,3700,3601.0,2521.0,457.0,1080.0,,4166,3474,1070,903,745,220,572,477,143,280,256,83,14,6,1,2397,1990,623,2192,700.2046993351215,,945.1761823802531,1113.1761823802913,1143.5761823802982,,574.832833890902,575.0415268546009,574.2508124032562,560.4566039843268,112.0,24,38.0,13.0,1,[],[],[],396.0
73,10902,7868,3034,3934.0,2754.0,461.0,1180.0,,3507,2824,1143,514,431,154,438,355,141,481,372,126,8,11,3,2066,1655,719,3428,680.201035728062,,947.3725187731986,1130.9725187732404,1161.5725187732473,,483.6285416284772,485.13576858851644,483.9767497030914,480.8529252112974,123.0,19,22.0,20.0,1,[],[],[],561.0
74,10902,6890,4012,3445.0,2412.0,699.0,1034.0,,3186,3171,781,690,650,181,589,615,141,518,490,124,7,6,1,1382,1410,334,3764,685.5986655268997,,920.1701485720289,1080.9701485720655,1127.570148572076,,476.85048286936257,477.14149361318556,476.38788013316594,455.1352070597106,107.0,27,31.0,23.0,1,[],[],[],102.0
75,10902,7629,3273,3814.0,2670.0,693.0,1144.0,,4767,2886,715,1072,596,140,173,96,25,640,411,96,16,6,2,2866,1777,452,2534,715.9850209382424,,975.1565039833772,1153.1565039834177,1199.3565039834282,,570.7556335297196,572.4344524821325,570.8901245507683,568.1145081335882,119.0,6,37.0,23.0,1,[],[],[],441.0
76,10902,7874,3028,3937.0,2756.0,651.0,1181.0,,3937,3640,825,235,216,44,382,409,79,744,735,170,5,7,2,2571,2273,530,2500,675.988729610106,,943.3602126552427,1126.9602126552845,1170.3602126552944,,533.0994086741587,532.4802862151878,533.7336034027292,492.0842948884722,123.0,18,10.0,33.0,1,[],[],[],396.0
77,10902,7537,3365,3768.0,2638.0,378.0,1131.0,,4481,3227,1204,647,487,162,308,229,81,697,534,206,8,4,2,2821,1973,753,1990,655.9447144437102,,911.9161974888442,1087.9161974888843,1113.11619748889,,539.6475247173355,539.533130055753,540.2295462049813,456.94097735620954,117.0,13,26.0,29.0,1,[],[],[],426.0
78,10902,6874,4028,3437.0,2406.0,643.0,1031.0,,4510,2627,786,563,360,94,651,332,113,1081,630,191,10,3,0,2205,1302,388,2979,710.8057177895341,,944.7772008346632,1105.1772008346998,1147.9772008347095,,540.8149102382586,540.9865022306324,541.1059209820814,465.949817766895,107.0,22,21.0,39.0,1,[],[],[],161.0
79,10902,6951,3951,3476.0,2433.0,588.0,1043.0,,4279,3061,850,788,562,164,731,561,127,541,358,104,8,6,1,2211,1574,454,2712,681.6365478949263,,918.2080309400559,1080.4080309400929,1119.6080309401018,,526.7508597624121,527.2134624986088,526.5792677700383,524.8011264256425,109.0,29,31.0,21.0,1,[],[],[],160.0
80,10902,7716,3186,3858.0,2701.0,604.0,1157.0,,3693,2255,985,418,254,121,766,464,184,489,351,121,7,5,6,2013,1181,553,3969,689.8509528367244,,951.8224358818599,1132.022435881901,1172.22243588191,,464.47419212543906,464.55844224781987,464.3818261655793,453.89655061357473,120.0,29,16.0,20.0,1,[],[],[],396.0
81,10902,7605,3297,3802.0,2662.0,565.0,1141.0,,3126,2955,1081,652,655,242,174,151,53,588,560,208,10,2,2,1702,1587,576,3740,669.1048154396882,,927.4762984848228,1104.8762984848631,1142.4762984848717,,457.7344543532066,458.0103928274288,457.485568670574,403.5229888297048,118.0,8,31.0,28.0,1,[],[],[],331.0
82,10902,8069,2833,4034.0,2824.0,673.0,1210.0,,2991,3657,856,457,547,123,0,0,0,678,807,192,7,19,3,1849,2284,538,3398,686.9705226251422,,960.7420056702803,1148.9420056703232,1193.9420056703334,,0.0,492.8575137495728,493.03412983181335,490.1390946631842,126.0,0,23.0,34.0,1,[],[],[],496.0
83,10902,7523,3379,3762.0,2633.0,601.0,1128.0,,3961,3217,916,721,617,165,426,338,98,488,399,126,0,1,0,2326,1862,527,2808,641.8856089516927,,897.4570919968266,1073.0570919968666,1113.0570919968757,,481.7798914476043,481.20289404982526,481.0313020574516,295.9481425959373,117.0,18,31.0,21.0,1,[],[],[],214.0
84,10902,6529,4373,3264.0,2285.0,719.0,979.0,,5113,2855,537,1185,687,122,539,314,50,860,503,103,4,5,1,2525,1346,261,2397,731.13597712937,,953.5074601744964,1105.907460174531,1153.907460174542,,599.9500903169313,599.3108714984943,600.0644849785139,558.5044406634623,103.0,19,40.0,30.0,1,[],[],[],150.0
85,10902,7821,3081,3910.0,2737.0,630.0,1173.0,,4123,3369,864,442,333,90,576,476,129,484,433,100,10,7,1,2611,2120,544,2546,659.8974106632867,,925.4688937084229,1107.8688937084644,1149.868893708474,,516.2467468782958,516.012933465264,515.5503307290674,480.9791919002353,123.0,24,18.0,21.0,1,[],[],[],329.0
86,10902,5800,5102,2900.0,2030.0,602.0,870.0,5800.0,3754,3477,766,1136,995,213,636,638,144,604,576,141,11,8,0,1367,1260,268,2905,700.9354253721726,,899.1069084172935,1034.5069084173244,1074.5069084173335,1140.4915238018662,545.108686560754,545.0888864937662,545.1879125932693,515.8051027099815,91.0,29,47.0,27.0,1,[],[],[],3.0
87,10902,6042,4860,3021.0,2115.0,577.0,906.0,6042.0,4093,2654,895,998,660,219,633,342,142,977,669,204,8,7,1,1477,976,329,3260,698.8142779824736,,904.9857610275964,1045.9857610276285,1084.5857610276373,1173.2319148737056,525.0797505435219,527.1639749013402,526.0571292568395,459.28465611639496,94.0,23,38.0,37.0,1,[],[],[],1.0
88,10902,7160,3742,3580.0,2506.0,752.0,1074.0,,4371,3424,599,766,590,99,349,286,55,803,645,120,13,13,3,2440,1890,322,2508,681.1272510103647,,924.698734055496,1091.698734055534,1141.8987340555454,,537.9426781906636,537.8282835290811,537.1890647106441,515.4737889009918,112.0,14,30.0,32.0,1,[],[],[],100.0
89,10902,7793,3109,3896.0,2728.0,822.0,1169.0,,5549,3526,496,431,243,37,656,433,60,697,482,51,11,7,1,3754,2361,347,1331,690.6426700490771,,955.2141530942131,1137.0141530942544,1191.8141530942669,,615.5994316113073,614.8458181312877,614.4976100566736,592.8252422581487,120.0,23,15.0,25.0,1,[],[],[],311.0
90,10902,8015,2887,4008.0,2805.0,506.0,1202.0,,5124,3233,1018,577,369,125,516,315,100,466,313,97,7,2,0,3558,2234,696,1527,687.1805740515026,,959.1520570966403,1146.152057096683,1179.9520570966906,,599.9964292163843,599.4244559084716,600.1680212087581,584.6679410458237,125.0,19,22.0,18.0,1,[],[],[],622.0
91,10902,6842,4060,3421.0,2395.0,621.0,1026.0,,3518,3635,804,599,614,133,510,518,117,696,714,146,4,6,3,1709,1783,405,2945,688.6007967809762,,921.572279826105,1081.1722798261414,1122.5722798261509,,525.2499237174593,525.7546515148464,525.8690461764288,452.9733668937126,106.0,23,27.0,32.0,1,[],[],[],100.0
92,10902,7080,3822,3540.0,2478.0,558.0,1062.0,,4208,3818,892,815,773,197,287,240,58,677,633,130,6,3,3,2423,2169,504,1984,686.4344463364532,,927.2059293815838,1092.4059293816215,1129.60592938163,,574.3899454350355,574.4741955574189,574.3327481042443,483.1981067703754,111.0,12,36.0,29.0,1,[],[],[],211.0
93,10902,6521,4381,3260.0,2282.0,544.0,978.0,6521.0,4287,3245,982,742,578,190,567,428,155,852,656,201,5,6,1,2121,1577,435,2388,664.1734007263829,,886.3448837715092,1038.544883771544,1074.7448837715522,1194.6525760791535,531.0080124933924,531.5026921110455,531.6742841034192,489.61222728319325,103.0,23,31.0,35.0,1,[],[],[],1.0
94,10902,7398,3504,3699.0,2589.0,584.0,1110.0,,3055,3015,1021,404,347,119,514,545,183,602,586,192,7,4,1,1528,1533,526,3811,670.2286645983895,,921.6001476435225,1094.2001476435619,1133.2001476435707,,457.9099099324337,457.5887546494091,456.63649638542626,415.93943612211166,115.0,25,18.0,28.0,1,[],[],[],289.0
95,10902,6939,3963,3470.0,2429.0,710.0,1041.0,,4740,3572,597,721,495,86,603,424,72,810,634,109,7,2,0,2599,2017,330,1993,687.4679245121631,,923.6394075572927,1085.6394075573296,1132.8394075573403,,573.3438368743573,573.057850220401,573.6870208591049,570.8843516503327,109.0,22,27.0,32.0,1,[],[],[],42.0
96,10902,9036,1866,4518.0,3163.0,726.0,1355.0,,3432,2885,848,209,189,52,259,206,52,398,375,113,7,4,2,2559,2111,629,3737,678.3081919186046,,984.27967496375,1195.279674963798,,,465.528756845641,463.5168020882147,464.60355137324774,464.4891567116653,140.0,11,9.0,18.0,1,[],[],"[<Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d8306cf3b0>, <Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d8306cf620>, <Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d8306ce540>, <Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d8306cc980>, <Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d8306cffb0>, <Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d8306ce480>]",1284.0
97,10902,6657,4245,3328.0,2330.0,585.0,999.0,6657.0,4250,3096,840,454,360,94,856,609,151,889,644,181,4,3,0,2047,1480,414,2716,676.121478544604,,902.8929615897314,1058.0929615897667,1097.0929615897755,1197.5698846666053,521.2879636530146,521.3451609838058,520.9969529091917,494.5973030144754,104.0,33,19.0,35.0,1,[],[],[],2.0
98,10902,5953,4949,2976.0,2084.0,533.0,893.0,5953.0,4055,3413,890,1487,1274,315,395,346,101,488,392,112,21,16,2,1664,1385,360,2544,677.4371583945974,,880.6086414397195,1019.6086414397511,1055.2086414397593,1162.2855645165987,539.3644037801398,538.7302090515695,535.3725711467438,513.3612605034019,93.0,17,62.0,20.0,1,[],[],[],2.0
99,10902,6705,4197,3352.0,2347.0,499.0,1006.0,,4514,4340,858,521,479,76,452,415,97,1019,949,176,6,5,2,2516,2492,507,1190,679.0642684456604,,907.4357514907882,1063.835751490824,1097.0357514908314,,611.9254692421666,611.5772611675525,612.6790827221862,521.98617482811,105.0,20,22.0,43.0,1,[],[],[],152.0
