Trial,Total,TLMD,TLMD_LH,NC,TFC,Rate
607,8561,5215,3247,3346,1968,52.13751291
608,9705,5988,3401,3717,2587,52.77480524
609,8271,5607,4081,2664,1526,48.77125367
610,11304,6825,4551,4479,2274,52.32187127
611,11054,7677,5403,3377,2274,48.9821598
612,11187,7740,5639,3447,2101,48.52463369
613,7125,5418,3767,1707,1651,46.50971126
614,10926,7206,5318,3720,1888,48.99046884
615,10857,8054,6172,2803,1882,46.32965156
616,11745,7608,5682,4137,1926,49.9086345
617,9303,6191,4186,3112,2005,50.52101793
618,8070,5839,3022,2231,2817,52.64941007
619,11150,8513,7026,2637,1487,44.55597059
620,10430,7624,5581,2806,2043,47.53776755
621,7268,5040,2573,2228,2467,52.89167223
622,11148,8721,6564,2427,2157,46.0904625
623,9093,5611,3734,3482,1877,50.93205752
624,11069,8007,6752,3062,1255,44.45364649
625,7121,5481,3305,1640,2176,49.59624418
626,12497,8480,6545,4017,1935,48.40318304
627,10407,7073,5670,3334,1403,45.94269792
628,10784,8249,6308,2535,1941,45.96460635
629,7073,4611,2757,2462,1854,51.51470326
630,10452,6877,4463,3575,2414,50.87043418
631,10215,7335,5497,2880,1838,46.78876516
632,10783,7841,5305,2942,2536,49.00364607
633,10069,7243,4746,2826,2497,49.55078804
634,9528,6600,4814,2928,1786,48.05803255
635,8927,5818,3360,3109,2458,53.46890258
636,9981,6616,5160,3365,1456,47.8957577
637,10229,8153,6679,2076,1474,42.80686003
638,8679,6475,4214,2204,2261,48.85260595
639,7435,4867,2854,2568,2013,52.32870568
640,12315,9143,7130,3172,2013,46.27702344
641,8197,4984,2421,3213,2563,55.65733875
642,3858,2464,577,1394,1887,61.68176907
643,8442,6087,4087,2355,2000,49.06178854
644,7582,4921,2247,2661,2674,55.7906979
645,7635,5385,3642,2250,1743,48.88131041
646,9551,6630,3879,2921,2751,52.05644799
647,11243,7728,6086,3515,1642,47.13531246
648,11440,8267,6810,3173,1457,45.23708317
649,10210,7647,5980,2563,1667,45.46395016
650,9684,7404,4849,2280,2555,48.37590087
651,9476,6058,4948,3418,1110,47.26463429
652,9179,6355,3205,2824,3150,53.90368552
653,11368,8989,7209,2379,1780,44.59892548
654,8088,5403,3623,2685,1780,50.43153436
655,12142,9273,7085,2869,2188,46.76270617
656,8603,6376,4293,2227,2083,48.40146909
657,8667,6038,3130,2629,2908,53.57320137
658,9545,7146,5841,2399,1305,43.87579017
659,8514,5659,3450,2855,2209,52.26817988
660,9800,6621,3998,3179,2623,52.10303096
661,8078,5191,3420,2887,1771,51.47788279
662,12464,9171,6441,3293,2730,48.58212437
663,9333,6875,4373,2458,2502,48.80319866
664,11377,8287,5789,3090,2498,48.44485978
665,10714,8092,6248,2622,1844,45.95358845
666,10030,7584,5351,2446,2233,47.21049238
667,11036,8615,6643,2421,1972,45.52816405
668,10435,7319,5295,3116,2024,47.31491501
669,9763,7052,4489,2711,2563,49.88776359
670,12382,8248,5983,4134,2265,50.05731751
671,8801,6591,4698,2210,1893,47.18774364
672,9197,6247,3453,2950,2794,53.16676186
673,10928,7274,5856,3654,1418,46.69246026
674,14353,10058,8694,4295,1364,45.21797246
675,6220,4393,1432,1827,2961,56.39555684
676,6718,4666,3027,2052,1639,48.76035253
677,12185,8761,7406,3424,1355,45.13740379
678,11136,7769,5814,3367,1955,47.76856698
679,7916,4802,2982,3114,1820,52.05961242
680,7885,5603,2764,2282,2839,53.60609265
681,7184,4906,3694,2278,1212,46.85818257
682,11073,7479,6204,3594,1275,46.25361174
683,11432,7362,4931,4070,2431,51.70579149
684,13789,10447,8229,3342,2218,46.04749534
685,6814,4877,3625,1937,1252,45.32652239
686,9145,6781,4562,2364,2219,48.34533956
687,11153,8976,7322,2177,1654,43.67348601
688,12507,8769,7786,3738,983,44.11223105
689,10585,7677,5675,2908,2002,47.17848808
690,10821,7640,4556,3181,3084,51.30593374
691,7872,5075,2236,2797,2839,56.10177055
692,8363,5900,2985,2463,2915,53.49761634
693,8950,5588,4405,3362,1183,47.93202841
694,9318,6938,4254,2380,2684,49.96397867
695,7292,4411,2703,2881,1708,52.05902323
696,11127,7822,6257,3305,1565,46.21103374
697,11773,8064,6097,3709,1967,48.39775583
698,8856,6501,5123,2355,1378,45.18370053
699,11124,7440,6060,3684,1380,46.89229822
700,9302,6928,5120,2374,1808,46.49055887
701,8578,5634,3398,2944,2236,52.59594768
702,8612,6352,4068,2260,2284,49.40223196
703,7237,4233,2587,3004,1646,52.56979078
704,11718,7924,5209,3794,2715,51.3363449
705,11431,8742,6809,2689,1933,46.02326037
706,10944,7485,4967,3459,2518,50.24067445
707,5361,3485,1925,1876,1560,50.32422102
708,7925,5396,2982,2529,2414,53.19167775
709,10322,6802,5000,3520,1802,49.18597588
710,11620,7381,6205,4239,1176,47.7205891
711,8956,6190,4205,2766,1985,49.08730672
712,8252,5751,3459,2501,2292,51.41564021
713,8924,6191,4859,2733,1332,46.80799093
714,12068,7589,4780,4479,2809,53.17777182
715,10770,7764,6258,3006,1506,45.47337181
716,12302,8257,6223,4045,2034,48.74025342
717,10926,7260,5274,3666,1986,48.75762175
718,9752,7142,5556,2610,1586,45.7681238
719,6648,4736,2347,1912,2389,51.48035572
720,12291,8672,7003,3619,1669,46.61743945
721,7747,5162,2830,2585,2332,53.31784329
722,10809,6835,4528,3974,2307,51.69639107
723,8378,5357,3808,3021,1549,50.1275352
724,9083,5608,2552,3475,3056,56.3193065
725,9724,6432,3564,3292,2868,53.61161495
726,10581,7235,4963,3346,2272,49.04846674
727,8675,5758,2842,2917,2916,55.28469159
728,11856,8266,5793,3590,2473,49.66554218
729,10086,6918,4877,3168,2041,49.12703801
730,8971,5982,4034,2989,1948,50.43400114
731,13582,9968,8411,3614,1557,44.52657368
732,7533,5068,3053,2465,2015,51.1511339
733,10802,6304,4005,4498,2299,52.70023799
734,8901,6523,4220,2378,2303,49.36971011
735,9745,7074,6132,2671,942,43.31651069
736,8481,6084,4231,2397,1853,48.40740977
737,7651,5803,4128,1848,1675,46.32137583
738,6810,5102,2023,1708,3079,54.89702619
739,7649,5395,4145,2254,1250,46.46738806
740,9935,6759,4211,3176,2548,51.4461778
741,8882,5693,2976,3189,2717,54.82752672
742,8534,5707,3424,2827,2283,52.39781873
743,12377,8385,7223,3992,1162,46.057092
744,11756,8552,6385,3204,2167,47.449147
745,9446,6858,4910,2588,1948,47.6463716
746,8341,6091,4579,2250,1512,46.12481717
747,7252,4858,3508,2394,1350,47.85356187
748,13291,9151,6944,4140,2207,47.89122212
749,10862,7702,6357,3160,1345,45.09998189
750,9221,6540,4251,2681,2289,49.89241824
751,10805,7670,5826,3135,1844,46.83667848
752,9068,5976,4171,3092,1805,49.76097824
753,12029,8436,6139,3593,2297,48.93115852
754,12337,8022,5813,4315,2209,50.54238995
755,7378,5732,3862,1646,1870,47.44436629
756,10238,7151,4895,3087,2256,49.29709775
757,14259,9435,8323,4824,1112,46.05676765
758,6686,4982,2817,1704,2165,49.80695132
759,11333,8025,6750,3308,1275,45.10016864
760,11596,7159,4794,4437,2365,52.21728636
761,13303,8223,5872,5080,2351,50.47263927
762,8103,5594,3371,2509,2223,51.56212587
763,11081,7057,5308,4024,1749,49.38596767
764,8557,6120,3476,2437,2644,51.77486398
765,12128,9150,6612,2978,2538,47.93645098
766,8148,4999,2777,3149,2222,53.75779804
767,7809,5688,3592,2121,2096,49.69075169
768,9021,5912,2686,3109,3226,56.45433274
769,10470,7952,5592,2518,2360,47.56890747
770,11034,7829,6757,3205,1072,44.22210312
771,7851,5134,3920,2717,1214,47.96646765
772,9922,6517,4525,3405,1992,50.28077717
773,7397,5526,3290,1871,2236,49.66060278
774,10203,7393,5849,2810,1544,45.42329146
775,11628,7951,6167,3677,1784,47.8715758
776,11828,8308,5916,3520,2392,49.15322005
777,6933,4900,3528,2033,1372,45.99106194
778,7093,4844,2856,2249,1988,50.91917783
779,6828,4720,1980,2108,2740,54.22213842
780,7113,5010,2541,2103,2469,52.42577142
781,11699,7864,5702,3835,2162,49.64512384
782,11399,7535,5695,3864,1840,48.86852308
783,9994,7090,4377,2904,2713,50.75875287
784,9291,5857,4373,3434,1484,49.22998614
785,8978,7221,5031,1757,2190,46.40162646
786,9245,5736,2023,3509,3713,58.97977978
787,7293,4894,2337,2399,2557,54.17807391
788,7569,5146,3127,2423,2019,50.88808343
789,9384,6004,3538,3380,2466,53.0667768
790,14484,9451,7563,5033,1888,48.5315895
791,8213,5667,3886,2546,1781,49.14960795
792,9190,6058,3629,3132,2429,52.69280393
793,6548,4044,1993,2504,2051,53.81258972
794,12394,7862,4561,4532,3301,54.40863728
795,11764,8336,5980,3428,2356,48.75322308
796,9443,7455,5319,1988,2136,46.08245324
797,10424,7557,6091,2867,1466,45.50350854
798,11139,7667,5205,3472,2462,49.89316081
799,10279,6611,4650,3668,1961,49.45126629
800,9539,6641,4581,2898,2060,49.20564601
801,13313,8170,5936,5143,2234,50.69726965
802,9367,5846,4088,3521,1758,50.28893699
803,9315,6375,2841,2940,3534,55.71240319
804,9698,5483,3457,4215,2026,53.38231631
805,6333,4272,2225,2061,2047,52.26376345
806,5827,4252,2233,1575,2019,51.22864309
807,11030,6229,4823,4801,1406,50.41660164
808,9024,6427,4611,2597,1816,48.05294772
809,8244,5814,3538,2430,2276,51.0157217
810,9587,7263,4928,2324,2335,47.90003791
811,10013,7718,5803,2295,1915,45.52853407
812,6281,3858,2087,2423,1771,53.29015964
813,11033,7646,5936,3387,1710,47.08122896
814,10174,7005,4675,3169,2330,50.07134712
815,7173,5103,2761,2070,2342,51.16336137
816,11468,7999,4815,3469,3184,51.95544987
817,10147,7201,5581,2946,1620,46.55307201
818,12519,8798,6431,3721,2367,48.80142458
819,12322,9217,7490,3105,1727,45.38026779
820,9596,6836,4230,2760,2606,50.33376122
821,10673,7939,4608,2734,3331,51.4060195
822,5891,4103,1931,1788,2172,52.67636984
823,6093,4186,3352,1907,834,44.88505336
824,9445,6507,4487,2938,2020,49.21347081
825,9824,7606,5805,2218,1801,45.03248725
826,8325,5486,4029,2839,1457,49.20807273
827,9706,6821,4870,2885,1951,48.1346849
828,13523,8828,7086,4695,1742,48.46314567
829,10624,7221,4850,3403,2371,49.52775779
830,8504,6284,3658,2220,2626,50.6979787
831,9076,6493,4469,2583,2024,48.44234816
832,11154,7104,4040,4050,3064,54.2856049
833,10113,7135,4671,2978,2464,49.75191222
834,11446,7510,5404,3936,2106,50.08532892
835,6789,5028,2722,1761,2306,50.82921247
836,10385,7775,5663,2610,2112,47.10733263
837,8497,5472,3475,3025,1997,51.93866564
838,10680,7782,6241,2898,1541,45.44125182
839,12942,9524,7461,3418,2063,46.00639608
840,8449,6202,4613,2247,1589,46.42605261
841,7157,4943,2773,2214,2170,51.01188193
842,7257,5639,3663,1618,1976,47.96250563
843,14654,9835,8440,4819,1395,46.36290801
844,9224,7016,4650,2208,2366,48.22050176
845,10860,8044,6088,2816,1956,46.81857471
846,9320,5812,3351,3508,2461,53.49567509
847,9306,6636,4915,2670,1721,47.36056138
848,12306,8414,6871,3892,1543,47.01717732
849,11627,8391,6675,3236,1716,46.18188926
850,8482,5216,3239,3266,1977,52.40454834
851,13659,9864,7760,3795,2104,46.61478211
852,8091,5746,4429,2345,1317,46.64239741
853,5879,3735,1572,2144,2163,54.96049963
854,10725,7386,5388,3339,1998,47.94873711
855,10440,7843,5142,2597,2701,48.9708567
856,9647,6235,4328,3412,1907,50.38887059
857,9461,6024,4383,3437,1641,49.72721512
858,8388,6252,4477,2136,1775,47.13782442
859,10013,6261,4815,3752,1446,48.32822887
860,11216,8268,6059,2948,2209,47.54846111
861,10421,7971,6341,2450,1630,44.81718078
862,10751,7784,6781,2967,1003,43.49765554
863,10568,7944,6053,2624,1891,46.23181386
864,12427,9018,7562,3409,1456,45.13764215
865,13168,11340,9287,1828,2053,42.62081139
866,13053,8064,5638,4989,2426,51.05820315
867,7094,4530,2524,2564,2006,52.27773019
868,7888,5073,3271,2815,1802,51.67617618
869,9291,6701,5223,2590,1478,46.09599754
870,10237,7231,5101,3006,2130,48.24173013
871,10827,7040,5069,3787,1971,49.67604099
872,9203,5714,3846,3489,1868,51.04494155
873,10097,5743,3685,4354,2058,52.52023019
874,10867,7873,5993,2994,1880,46.71209789
875,11015,7968,5652,3047,2316,47.87436563
876,8232,5477,3923,2755,1554,49.14612115
877,12368,9096,7016,3272,2080,46.17374634
878,10713,6931,4380,3782,2551,51.67106745
879,12722,8731,6788,3991,1943,47.80886442
880,8420,5708,3768,2712,1940,50.560711
881,6201,4440,2085,1761,2355,52.84363753
882,11280,8029,6585,3251,1444,45.24466757
883,10727,6919,5469,3808,1450,47.94535778
884,7535,5507,3828,2028,1679,47.55030356
885,10638,8057,5359,2581,2698,48.8081213
886,8452,5822,4768,2630,1054,46.03027995
887,10002,7917,6547,2085,1370,42.62490412
888,5035,3156,856,1879,2300,58.2614837
889,9180,6520,4598,2660,1922,48.33938833
890,11230,7080,5131,4150,1949,50.56653074
891,8187,5378,3855,2809,1523,49.32380464
892,11543,8934,7833,2609,1101,43.02543311
893,14217,10890,8051,3327,2839,47.20704051
894,11464,8284,6282,3180,2002,47.05071914
895,10616,7191,5117,3425,2074,48.70436422
896,6645,4639,1304,2006,3335,57.37929167
897,9821,6633,4562,3188,2071,49.91284613
898,12169,8572,6855,3597,1717,46.70616845
899,5409,3909,2016,1500,1893,51.11922599
900,8449,6178,3868,2271,2310,49.61093833
901,5758,3646,2621,2112,1025,47.50996663
902,9555,7049,4452,2506,2597,49.39121149
903,5929,4351,2109,1578,2242,52.36632867
904,12003,8517,5919,3486,2598,49.56409435
905,9756,6196,4788,3560,1408,48.39434588
906,7507,5510,3021,1997,2489,51.05481994
907,9691,6919,4405,2772,2514,50.00538796
908,9649,6278,4359,3371,1919,50.44205788
909,9953,6450,4277,3503,2173,51.05188655
910,12351,7828,5231,4523,2597,51.4301706
911,7486,5287,3618,2199,1669,48.43549801
912,10733,7307,5489,3426,1818,47.6532981
913,9023,6314,5083,2709,1231,46.03841474
914,10046,5591,3616,4455,1975,52.58264335
915,10531,7770,5733,2761,2037,47.25908556
916,9805,7253,5397,2552,1856,46.35325148
917,9096,6300,4627,2796,1673,48.18239328
918,11152,9005,6513,2147,2492,45.8231439
919,10859,7919,6614,2940,1305,44.71077229
920,11527,8691,6947,2836,1744,45.77935775
921,12331,8915,7103,3416,1812,46.3564481
922,9775,6943,5002,2832,1941,47.88100061
923,8668,6310,3943,2358,2367,49.84884893
924,13109,9374,6584,3735,2790,49.04398595
925,12803,9575,7480,3228,2095,45.87218864
926,11949,8709,6552,3240,2157,47.39007863
927,7519,5065,3820,2454,1245,47.16661652
928,11232,7963,6089,3269,1874,47.08367065
929,7718,5576,3023,2142,2553,51.70597768
930,9459,6815,5412,2644,1403,45.15816042
931,12904,8511,6343,4393,2168,49.31045687
932,11592,7170,5223,4422,1947,50.42813444
933,11033,8268,5840,2765,2428,48.22446599
934,9149,6656,4870,2493,1786,47.25537015
935,7718,5427,3996,2291,1431,47.22674112
936,10893,8482,6764,2411,1718,44.73642815
937,13210,9581,7129,3629,2452,47.76780509
938,7603,5165,2803,2438,2362,52.90797804
939,9837,7808,5586,2029,2222,45.53149145
940,12839,9234,6981,3605,2253,47.53974697
941,12386,8382,5683,4004,2699,50.38294778
942,8007,5434,3570,2573,1864,50.46802679
943,11870,8372,6786,3498,1586,46.45277639
944,13522,9256,7148,4266,2108,48.23989125
945,11136,7052,5260,4084,1792,49.8530485
946,10057,6624,4141,3433,2483,52.04647943
947,4643,3407,1086,1236,2321,57.89300369
948,9789,6106,3960,3683,2146,50.86739969
949,8430,5964,3767,2466,2197,50.11973894
950,10453,7063,4161,3390,2902,51.8534928
951,10729,7468,5518,3261,1950,47.70243278
952,11474,7861,6263,3613,1598,47.14906359
953,8541,5268,3236,3273,2032,52.5722968
954,12210,8064,5943,4146,2121,49.96790102
955,8963,5733,3056,3230,2677,54.56567222
956,9547,7526,4759,2021,2767,48.22636038
957,6696,4725,2417,1971,2308,52.00056035
958,6339,4326,2731,2013,1595,48.96886248
959,7300,5269,3520,2031,1749,47.79329679
960,10702,7238,4697,3464,2541,50.62337525
961,12453,8438,6627,4015,1811,48.07840829
962,12601,7857,5197,4744,2660,52.0460916
963,10662,7043,4918,3619,2125,49.41174934
964,7131,5254,3289,1877,1965,48.45413301
965,10601,7390,5063,3211,2327,48.98260362
966,15227,10034,7946,5193,2088,48.26288063
967,8580,6013,4306,2567,1707,47.69694441
968,11358,7423,5814,3935,1609,48.12707463
969,14489,10311,9030,4178,1281,44.38206946
970,11419,7314,5569,4105,1745,49.08154794
971,5311,3842,2604,1469,1238,47.0062491
972,11915,8734,6381,3181,2353,47.68089881
973,11704,8365,6612,3339,1753,46.53093553
974,8202,5951,4616,2251,1335,45.90970544
975,8781,5045,1758,3736,3287,59.67661446
976,12783,7808,5637,4975,2171,50.92552875
977,9191,6664,4431,2527,2233,49.11256669
978,5660,4118,1487,1542,2631,54.66821342
979,8001,5785,4676,2216,1109,45.206939
980,9095,6844,4874,2251,1970,47.11028187
981,11728,8153,6038,3575,2115,48.55446451
982,10402,6939,5033,3463,1906,48.48666032
983,10702,7993,6297,2709,1696,45.40726301
984,9855,8169,6245,1686,1924,44.21997002
985,9429,6954,5260,2475,1694,45.93502491
986,9210,6423,4693,2787,1730,48.11241765
987,9464,6093,4115,3371,1978,50.45508686
988,11462,7672,6259,3790,1413,47.08250071
989,10924,8371,6345,2553,2026,46.19499007
990,8718,5337,3156,3381,2181,52.07456709
991,13409,8948,7572,4461,1376,46.66370154
992,8997,6896,5777,2101,1119,43.09269272
993,13228,8909,6825,4319,2084,48.21283986
994,7299,5279,2986,2020,2293,50.56128981
995,7254,4889,2461,2365,2428,53.42684555
996,11301,7934,6241,3367,1693,46.73824783
997,11484,8381,6036,3103,2345,47.90274427
998,9010,6867,5317,2143,1550,45.13639805
999,6943,4446,2049,2497,2397,54.60291118
1000,5531,3948,1709,1583,2239,52.70845225
1001,5866,4114,1590,1752,2524,54.92189756
1002,14424,10781,8384,3643,2397,46.32518943
1003,9673,6661,4121,3012,2540,51.35050587
1004,8728,6152,4582,2576,1570,47.53596911
1005,7811,5697,3916,2114,1781,47.93342163
1006,9282,6200,3357,3082,2843,53.71382077
1007,8399,5889,3099,2510,2790,52.99616906
1008,9752,7203,5307,2549,1896,46.37275638
1009,6945,4682,2088,2263,2594,54.04383593
1010,9217,6412,4678,2805,1734,48.2086666
1011,9325,7014,4563,2311,2451,48.7690728
1012,13602,9672,8430,3930,1242,44.67216281
1013,10104,7146,5366,2958,1780,47.27666278
1014,6708,4146,2881,2562,1265,49.58885023
1015,13475,9270,7139,4205,2131,48.19108707
1016,10542,6633,4676,3909,1957,50.36754506
1017,11783,8171,5455,3612,2716,50.58637138
1018,9394,6518,4221,2876,2297,50.34305697
1019,10176,7517,5113,2659,2404,48.45147552
1020,9408,7339,5330,2069,2009,45.45272965
1021,9254,6983,5013,2271,1970,46.8337022
1022,13809,10157,7999,3652,2158,45.98089292
1023,8992,6751,4848,2241,1903,46.9933237
1024,9145,6311,4844,2834,1467,46.99249888
1025,11854,8052,5231,3802,2821,51.07897765
1026,10126,6376,4672,3750,1704,49.09868433
1027,4804,3595,680,1209,2915,61.24100657
1028,11600,7736,5300,3864,2436,50.73442707
1029,14191,10579,9005,3612,1574,44.13470273
1030,10364,7963,5938,2401,2025,45.88661134
1031,9136,6771,4065,2365,2706,50.4427264
1032,10387,7060,6004,3327,1056,45.49791989
1033,9910,6858,6150,3052,708,43.78922435
1034,9778,6945,4805,2833,2140,48.50163298
1035,10210,7506,5789,2704,1717,46.11451843
1036,12708,7945,6543,4763,1402,47.65937885
1037,9056,6469,4773,2587,1696,47.3055991
1038,11921,8525,6994,3396,1531,45.87832883
1039,10053,6981,4077,3072,2904,52.07543455
1040,10561,6830,4444,3731,2386,50.6490125
1041,10579,7924,7125,2655,799,42.47466078
1042,7555,5356,4140,2199,1216,45.7204962
1043,9542,6819,4752,2723,2067,48.49211758
1044,10351,6222,4140,4129,2082,52.09709862
1045,6871,5148,3184,1723,1964,49.05745536
1046,10136,6976,4325,3160,2651,51.33014695
1047,10390,7522,5308,2868,2214,48.2196616
1048,10701,7279,4704,3422,2575,50.54830405
1049,10786,6659,5465,4127,1194,48.08514967
1050,7210,4994,2981,2216,2013,50.10465151
1051,9419,5948,4327,3471,1621,49.56395414
1052,11380,7434,4852,3946,2582,51.64334641
1053,8192,5185,2618,3007,2567,54.9944911
1054,9990,7868,6499,2122,1369,42.84601061
1055,9552,7006,4756,2546,2250,48.43204307
1056,16691,12037,9738,4654,2299,46.01012234
1057,14899,10760,8335,4139,2425,47.0067902
1058,10649,7250,4389,3399,2861,51.29966485
1059,9278,6018,3631,3260,2387,52.88051534
1060,8238,5990,4059,2248,1931,48.39766723
1061,8373,5801,3932,2572,1869,49.37481779
1062,10620,7267,5260,3353,2007,48.3233679
1063,7798,5033,2674,2765,2359,54.47469355
1064,9385,6668,3590,2717,3078,52.83572966
1065,9682,7268,4938,2414,2330,48.04195155
1066,10892,8121,6764,2771,1357,44.39768269
1067,12774,7653,4933,5121,2720,53.22611751
1068,11581,7382,5145,4199,2237,51.23570861
1069,9004,5769,4130,3235,1639,49.8129812
1070,9820,6704,3744,3116,2960,52.91016957
1071,8008,6053,3681,1955,2372,49.3998081
1072,11850,8607,6300,3243,2307,47.94450292
1073,9872,6731,4503,3141,2228,50.06576565
1074,8656,6319,4236,2337,2083,48.79056273
1075,6872,4839,4215,2033,624,42.60599742
1076,11660,8512,7057,3148,1455,44.85582391
1077,13052,10051,8272,3001,1779,44.98921985
1078,10657,7608,4983,3049,2625,49.51826126
1079,10814,6851,4678,3963,2173,50.88311255
1080,9983,7032,4556,2951,2476,50.0927876
1081,10949,7677,5700,3272,1977,47.66343285
1082,7604,5968,4305,1636,1663,46.04661236
1083,11286,8031,5448,3255,2583,49.38641313
1084,10495,7701,6233,2794,1468,45.20826079
1085,9937,6236,4872,3701,1364,47.86084881
1086,9185,5535,4480,3650,1055,47.82271145
1087,7751,5329,3427,2422,1902,50.06341049
1088,8299,5778,4116,2521,1662,48.65807509
1089,12050,9377,8144,2673,1233,43.43050606
1090,7209,5445,2798,1764,2647,51.57632717
1091,12317,8498,6827,3819,1671,47.19742506
1092,9578,7246,5566,2332,1680,45.45971573
1093,14561,10446,8208,4115,2238,46.45717081
1094,8907,5780,3969,3127,1811,50.66791301
1095,7519,5551,2284,1968,3267,54.68188515
1096,11935,7927,6129,4008,1798,48.83311053
1097,8463,6061,4585,2402,1476,46.80035623
1098,9805,6420,4736,3385,1684,49.24045708
1099,8875,6389,5044,2486,1345,45.85352247
1100,9089,6647,5399,2442,1248,44.81367026
1101,8312,5749,3537,2563,2212,51.32876175
1102,11273,7525,5199,3748,2326,50.24418339
1103,11517,9334,6854,2183,2480,46.13616179
1104,6189,4181,3147,2008,1034,46.23664357
1105,9584,7261,5930,2323,1331,44.08193709
1106,11172,7737,6008,3435,1729,47.21470458
1107,9546,6385,4103,3161,2282,51.29242864
1108,9247,5951,3920,3296,2031,51.46433615
1109,11590,7901,5171,3689,2730,50.9967704
1110,6978,4735,2309,2243,2426,53.01716011
1111,10974,8345,6449,2629,1896,45.96403189
1112,7660,4359,2130,3301,2229,56.04276404
1113,12270,8042,6290,4228,1752,48.48567115
1114,12404,10239,7999,2165,2240,44.63202228
1115,7907,4862,2328,3045,2534,55.23349731
1116,12434,8650,6718,3784,1932,47.77462093
1117,12204,7145,5087,5059,2058,51.75925907
1118,9072,6983,4994,2089,1989,46.56553066
1119,8791,5893,3838,2898,2055,51.01753403
1120,11436,7990,6331,3446,1659,46.53218886
1121,7412,5747,3461,1665,2286,49.47254862
1122,12835,9406,7365,3429,2041,46.20588583
1123,11549,8501,6743,3048,1758,45.86656651
1124,10055,7412,5195,2643,2217,47.29654423
1125,11854,8362,6129,3492,2233,48.53086956
1126,13440,9705,8871,3735,834,43.15039328
1127,9443,6473,5024,2970,1449,46.85319671
1128,9712,7533,5609,2179,1924,45.59854965
1129,7808,6069,4470,1739,1599,45.50721457
1130,10656,8240,6216,2416,2024,45.87753648
1131,10989,7003,5904,3986,1099,47.09613981
1132,11528,8207,7272,3321,935,43.84872257
1133,9151,6573,4178,2578,2395,49.97766079
1134,9493,6740,4694,2753,2046,48.64669166
1135,10655,6468,5217,4187,1251,48.70342613
1136,10594,9131,7733,1463,1398,41.36177358
1137,14144,10250,7866,3894,2384,47.04927407
1138,8005,6262,4361,1743,1901,46.32192504
1139,9003,6650,5250,2353,1400,45.22840107
1140,7847,5110,2350,2737,2760,55.78697397
1141,13247,9568,7551,3679,2017,46.60353345
1142,10256,7144,4593,3112,2551,50.47155875
1143,11460,7717,5190,3743,2527,50.80421676
1144,12036,7668,5747,4368,1921,50.09306656
1145,9931,6968,5337,2963,1631,46.90191401
1146,12173,9552,8220,2621,1332,43.37005472
1147,9058,6025,4115,3033,1910,50.35193179
1148,13837,8730,6720,5107,2010,48.82391452
1149,9029,6303,4094,2726,2209,50.27903887
1150,9750,6685,4754,3065,1931,48.97422569
1151,10059,8128,5892,1931,2236,45.30634487
1152,11275,7669,5684,3606,1985,48.35169085
1153,5377,4183,1630,1194,2553,54.08684528
1154,11039,8775,7918,2264,857,41.35147537
1155,7606,5084,2472,2522,2612,54.45055899
1156,12003,8373,6327,3630,2046,48.28767915
1157,11409,7162,5102,4247,2060,50.83762621
1158,9022,5780,3618,3242,2162,52.06105702
1159,10374,7043,5958,3331,1085,45.63763265
1160,12870,9279,7384,3591,1895,46.16344661
1161,15417,13068,10667,2349,2401,42.79250555
1162,7719,5330,3542,2389,1788,49.72469255
1163,8183,5899,4569,2284,1330,46.24828834
1164,8245,5772,3826,2473,1946,49.66762841
1165,9900,6902,5081,2998,1821,47.72079095
1166,9327,7497,5257,1830,2240,45.59434153
1167,7819,5355,4120,2464,1235,47.25627312
1168,10206,7535,5282,2671,2253,47.96474982
1169,10475,7633,6779,2842,854,43.25071708
1170,10172,6462,4907,3710,1555,48.08603938
1171,9613,6768,5248,2845,1520,46.6360168
1172,9195,6710,4735,2485,1975,47.82545151
1173,11018,7260,5577,3758,1683,48.06358365
1174,10325,7092,5020,3233,2072,49.03454676
1175,13787,10441,8932,3346,1509,43.89547791
1176,10719,7831,5232,2888,2599,49.26164962
1177,7671,5393,3352,2278,2041,49.89808864
1178,9433,7317,6362,2116,955,41.87798552
1179,13784,9526,7981,4258,1545,45.70329515
1180,10682,7488,5352,3194,2136,48.01525538
1181,13451,9327,8133,4124,1194,45.20799816
1182,10742,7366,5664,3376,1702,47.22787821
1183,12628,9551,7158,3077,2393,46.88430689
1184,11273,7921,6638,3352,1283,45.29590335
1185,8647,6075,4143,2572,1932,49.13630628
1186,7369,5345,3269,2024,2076,49.21398381
1187,12226,9222,7066,3004,2156,46.32109028
1188,11441,6752,4896,4689,1856,51.13274238
1189,10868,7622,6295,3246,1327,45.12353432
1190,10837,7908,5774,2929,2134,47.60060207
1191,10169,8125,5964,2044,2161,45.40896184
1192,9487,6558,4059,2929,2499,51.24328684
1193,7322,4170,2177,3152,1993,54.5056922
1194,10886,7160,4998,3726,2162,50.00977031
1195,11355,7625,5785,3730,1840,48.24519221
1196,5022,3517,1271,1505,2246,57.02514608
1197,11119,7638,4712,3481,2926,51.53078406
1198,10377,7940,6560,2437,1380,43.88719906
1199,13563,9751,8300,3812,1451,44.7569003
1200,13694,9622,7951,4072,1671,46.19834821
1201,9668,7481,4698,2187,2783,48.89425241
1202,10820,7242,6036,3578,1206,46.07373881
1203,8948,6008,4174,2940,1834,49.69068135
1204,11493,7516,4865,3977,2651,51.91177915
1205,9924,6413,4640,3511,1773,49.66474173
